# init omega gamma A f
5.930677063e-01 5.900963540e+00 1.688512617e-01 0.000000000e+00 5.554356365e+00
6.362256479e-01 3.526005642e+00 1.558101539e-01 0.000000000e+00 5.582861172e+00
6.952407553e-02 2.238653209e-01 1.788114025e-01 0.000000000e+00 4.673815527e+00
-1.703642515e-01 5.781076892e+00 2.409699532e-01 0.000000000e+00 3.810003872e+00
-6.952820453e-01 3.835311523e+00 1.362583882e-01 0.000000000e+00 3.517246458e+00
-4.218660101e-02 4.532969342e-01 2.680637915e-02 0.000000000e+00 3.355839248e+00
-1.378633980e+00 1.776335013e+00 2.812519277e-02 0.000000000e+00 4.031802517e+00
1.412669706e+00 8.937472824e-01 4.012227210e-01 0.000000000e+00 4.817178151e+00
-3.443624570e-02 1.751047827e+00 4.669955434e-01 0.000000000e+00 3.697298813e+00
-1.333823368e+00 2.875224147e+00 4.817341793e-01 0.000000000e+00 3.570154814e+00
3.147317570e-01 4.688026807e+00 3.510817976e-01 0.000000000e+00 5.257241248e+00
-1.481846192e+00 1.822253805e+00 9.831099531e-02 0.000000000e+00 6.046491483e+00
1.327667065e+00 2.879560526e+00 1.130274712e-01 0.000000000e+00 5.188682053e+00
1.377749371e+00 5.630699289e+00 2.503352049e-02 0.000000000e+00 4.851606383e+00
1.858365449e-02 4.118490470e+00 2.454494625e-02 0.000000000e+00 4.942721622e+00
5.753093845e-01 4.433253002e+00 2.466885625e-01 0.000000000e+00 6.128290903e+00
-6.297066601e-01 9.748833817e-01 3.379728059e-01 0.000000000e+00 4.376999558e+00
-3.349951956e-01 4.030929313e+00 2.219465051e-01 0.000000000e+00 3.854844315e+00
-4.192858205e-01 4.700233190e+00 1.875960911e-01 0.000000000e+00 4.056227002e+00
1.512555650e+00 1.508830859e+00 4.537499357e-01 0.000000000e+00 3.901912796e+00
8.200787402e-01 1.542906250e+00 2.956476761e-01 0.000000000e+00 4.753686566e+00
1.265805652e+00 1.624708070e-01 3.916631852e-01 0.000000000e+00 3.612627960e+00
1.092259621e+00 2.740908553e+00 3.842724152e-01 0.000000000e+00 4.330878538e+00
5.763657935e-01 2.562379634e+00 3.406819932e-01 0.000000000e+00 5.177812206e+00
2.143972098e-01 5.569856087e+00 4.309801616e-01 0.000000000e+00 4.066003420e+00
1.068870537e+00 2.275185623e+00 1.751362357e-01 0.000000000e+00 5.001102223e+00
-1.252506514e+00 5.027850181e-01 2.882730543e-01 0.000000000e+00 4.242416274e+00
9.013030662e-01 3.059041962e+00 1.121080250e-01 0.000000000e+00 4.779772148e+00
4.811866259e-01 4.260422190e+00 2.752580814e-01 0.000000000e+00 3.238720594e+00
-3.297499901e-01 1.520210087e-01 4.952180802e-02 0.000000000e+00 4.709173973e+00
-2.976427940e-01 1.514478319e-01 8.791237508e-02 0.000000000e+00 4.235472175e+00
-1.340950366e+00 5.855797577e+00 1.570473752e-01 0.000000000e+00 4.695269104e+00
1.324454702e+00 4.713422576e+00 4.137063472e-02 0.000000000e+00 3.551690178e+00
2.769651219e-01 1.487055569e+00 1.214752708e-01 0.000000000e+00 3.950995541e+00
-3.652488301e-01 4.254445596e+00 1.176789578e-01 0.000000000e+00 5.010198612e+00
1.040869426e+00 4.906825259e+00 3.181828333e-01 0.000000000e+00 6.148357116e+00
2.686484271e-01 5.610691470e-01 3.936155813e-01 0.000000000e+00 4.057832367e+00
1.047891512e+00 3.168561215e+00 3.291432909e-01 0.000000000e+00 3.782777027e+00
-1.482302831e-01 6.002455364e+00 9.763473704e-02 0.000000000e+00 3.493095758e+00
-4.265863857e-02 5.344904393e+00 1.929841449e-01 0.000000000e+00 4.575167849e+00
-9.183179396e-01 5.822166908e+00 1.342592689e-01 0.000000000e+00 4.532556773e+00
6.720249501e-01 1.746703690e+00 6.662885462e-02 0.000000000e+00 4.186916824e+00
3.593202176e-01 3.147000770e+00 8.069209626e-02 0.000000000e+00 5.856319379e+00
1.185168425e+00 3.911897794e+00 9.539443362e-04 0.000000000e+00 4.841930476e+00
1.204257313e+00 1.571916325e+00 1.519347502e-01 0.000000000e+00 5.623549505e+00
7.329999479e-01 1.706490414e+00 4.311947625e-01 0.000000000e+00 4.389695510e+00
-1.432113838e+00 2.800861147e+00 1.292947787e-01 0.000000000e+00 3.943599602e+00
4.593923983e-02 6.127985556e+00 1.718753809e-01 0.000000000e+00 5.869143654e+00
-1.338750574e+00 5.783505041e+00 4.942429844e-01 0.000000000e+00 5.243356403e+00
-5.045745639e-01 7.482826349e-01 1.959924643e-01 0.000000000e+00 4.265933428e+00
-1.211389672e+00 5.677836309e+00 3.365402012e-01 0.000000000e+00 5.424666232e+00
1.261914681e-01 7.321073959e-01 3.111791883e-01 0.000000000e+00 5.964948995e+00
6.288998634e-02 5.674469525e+00 4.341997006e-01 0.000000000e+00 3.319935696e+00
1.546349615e-02 5.440557924e+00 2.736822349e-01 0.000000000e+00 5.511969591e+00
6.601999722e-01 1.867702465e+00 3.712964282e-01 0.000000000e+00 3.925934958e+00
9.521021797e-01 5.924614023e+00 1.237348839e-01 0.000000000e+00 3.342373049e+00
-1.482036945e+00 3.661737093e+00 4.671329391e-01 0.000000000e+00 5.390980272e+00
5.531895074e-01 1.334159019e+00 4.997465073e-01 0.000000000e+00 5.167550580e+00
-3.578093439e-01 8.848064252e-01 3.230084799e-01 0.000000000e+00 5.957278568e+00
3.900383161e-01 2.609695558e+00 4.693063220e-01 0.000000000e+00 5.193772685e+00
1.533763486e-01 2.195858514e+00 5.223296698e-02 0.000000000e+00 5.503646317e+00
1.415084847e+00 4.123486343e+00 1.390477540e-01 0.000000000e+00 3.914035169e+00
-1.068214090e+00 3.997483888e+00 3.114582039e-02 0.000000000e+00 5.281782885e+00
-3.561940345e-01 1.723975381e+00 3.781860735e-01 0.000000000e+00 6.006973446e+00
-3.436136453e-01 2.689700595e+00 2.051534795e-01 0.000000000e+00 4.414403851e+00
-3.083536605e-01 9.077063443e-01 1.674770153e-02 0.000000000e+00 5.152913867e+00
-1.001172741e+00 4.859672310e+00 3.261101956e-01 0.000000000e+00 4.775576671e+00
1.284095142e+00 5.970791110e+00 4.843238198e-01 0.000000000e+00 4.178555299e+00
4.796821502e-01 5.630893803e+00 2.216707579e-02 0.000000000e+00 4.381155464e+00
-5.472827820e-01 5.124883465e+00 2.604070835e-01 0.000000000e+00 3.252949427e+00
8.841178894e-01 5.476001229e+00 4.722910777e-01 0.000000000e+00 5.985577423e+00
1.475567249e+00 3.502109199e+00 4.686531026e-01 0.000000000e+00 6.172545950e+00
-2.675243722e-01 1.385123230e+00 1.263246666e-01 0.000000000e+00 3.324338672e+00
-8.928493258e-01 5.249151042e+00 3.893353549e-01 0.000000000e+00 5.828482087e+00
7.565172973e-01 2.513538162e+00 1.377633299e-01 0.000000000e+00 3.832065312e+00
1.120282095e+00 1.560414334e+00 3.371522573e-01 0.000000000e+00 4.829511559e+00
-4.897827389e-01 7.188717838e-01 3.938846244e-01 0.000000000e+00 3.963244464e+00
-5.564760318e-01 9.308274405e-01 2.396733757e-01 0.000000000e+00 6.243144843e+00
1.249002851e+00 3.023653803e+00 3.717445415e-03 0.000000000e+00 4.682019339e+00
-1.151688741e-01 3.820142579e+00 9.580826680e-02 0.000000000e+00 4.493061373e+00
1.270371011e+00 9.652879204e-01 3.122250785e-01 0.000000000e+00 5.805777865e+00
3.322531409e-01 2.888332703e+00 3.467372579e-01 0.000000000e+00 4.417476191e+00
1.337241070e+00 2.780057213e+00 4.062423893e-01 0.000000000e+00 3.206311579e+00
1.005118114e+00 3.449277881e+00 1.525716428e-02 0.000000000e+00 4.067626680e+00
1.555839715e-01 2.118632753e+00 4.531495157e-01 0.000000000e+00 4.658170609e+00
-2.637474180e-01 3.063125897e+00 4.805212494e-01 0.000000000e+00 3.542624477e+00
1.347372255e+00 2.241059975e+00 5.074732132e-02 0.000000000e+00 5.979228284e+00
6.375349506e-01 7.415390199e-01 2.994906290e-02 0.000000000e+00 5.092520687e+00
1.319316498e+00 6.037954512e-01 2.089501293e-01 0.000000000e+00 4.099841183e+00
9.375930269e-01 5.995775166e+00 4.313469363e-01 0.000000000e+00 4.175205790e+00
8.789214662e-01 2.729872016e+00 1.403734129e-01 0.000000000e+00 3.195984857e+00
1.068660844e+00 2.325568482e+00 2.488573937e-01 0.000000000e+00 3.698666765e+00
5.198350778e-01 1.118326969e+00 1.397511399e-01 0.000000000e+00 3.225658848e+00
5.736066824e-01 3.588416473e-01 3.771909169e-01 0.000000000e+00 6.034758944e+00
5.639530161e-01 7.224130230e-01 4.677676893e-01 0.000000000e+00 4.949851577e+00
5.531882915e-01 1.112279562e+00 5.904705222e-02 0.000000000e+00 3.842118406e+00
1.202517498e+00 3.495212075e+00 3.242461607e-02 0.000000000e+00 3.666168065e+00
2.266696438e-01 1.801936801e+00 1.193530151e-01 0.000000000e+00 3.585787140e+00
9.434595029e-01 1.925938854e+00 2.698727522e-01 0.000000000e+00 5.735104447e+00
-1.072925858e+00 3.879614269e+00 2.646261484e-01 0.000000000e+00 3.802379305e+00
2.275915009e-01 5.796567880e+00 3.814307221e-01 0.000000000e+00 4.490116258e+00
-1.203308028e+00 5.214367960e+00 4.483141470e-01 0.000000000e+00 4.502531645e+00
-6.887619712e-01 1.788571469e+00 2.787716497e-01 0.000000000e+00 4.739184398e+00
-1.004902094e+00 5.160091854e+00 2.577104063e-01 0.000000000e+00 6.043107695e+00
1.532180978e+00 5.220083064e+00 4.849993141e-01 0.000000000e+00 5.831368029e+00
-5.882825881e-01 1.455805326e+00 2.627911699e-01 0.000000000e+00 5.347407238e+00
-9.534350916e-01 6.162959420e+00 1.632379205e-01 0.000000000e+00 5.132289121e+00
-1.180297845e+00 5.614831694e+00 4.048850728e-01 0.000000000e+00 4.913295762e+00
-1.007621878e+00 1.581526878e+00 1.103249203e-01 0.000000000e+00 4.909777530e+00
-5.312313616e-01 1.794847601e+00 2.073809598e-01 0.000000000e+00 3.507486568e+00
1.262666395e+00 6.139054057e+00 4.396743988e-01 0.000000000e+00 5.641714513e+00
-3.596704671e-01 5.210150390e+00 1.122233351e-01 0.000000000e+00 5.074735619e+00
4.495364604e-01 2.705270278e+00 1.391036682e-01 0.000000000e+00 4.988675109e+00
-1.569368140e+00 2.767957824e+00 2.280710116e-01 0.000000000e+00 5.250814245e+00
-1.448577851e+00 1.043147942e+00 4.534079740e-01 0.000000000e+00 5.358205508e+00
1.252790753e+00 2.122488061e+00 3.103468647e-01 0.000000000e+00 5.142287980e+00
-1.203019200e+00 1.211233737e+00 4.507085191e-01 0.000000000e+00 4.516437330e+00
4.342449500e-01 5.275980189e+00 2.013775534e-01 0.000000000e+00 4.164882387e+00
-1.235142350e+00 4.949324421e+00 2.818919826e-01 0.000000000e+00 5.021207003e+00
8.673388264e-01 5.777865934e+00 1.799425022e-01 0.000000000e+00 5.645226768e+00
-1.732704397e-01 8.340774829e-01 1.450991619e-01 0.000000000e+00 5.790235668e+00
-7.770577334e-02 4.727755690e+00 4.085842195e-01 0.000000000e+00 5.491916046e+00
6.749280952e-01 1.831858856e+00 2.078117994e-01 0.000000000e+00 5.914159636e+00
3.616169180e-01 2.468566571e+00 1.350269902e-02 0.000000000e+00 4.862693161e+00
9.794750966e-01 5.553031638e+00 3.775460272e-01 0.000000000e+00 5.954104546e+00
-1.202041573e+00 4.746130335e+00 4.467541888e-01 0.000000000e+00 4.623013357e+00
-6.542840804e-01 1.453050714e+00 7.938846928e-03 0.000000000e+00 5.156559255e+00
-1.066680571e+00 5.758182210e+00 3.675354307e-01 0.000000000e+00 4.665027200e+00
-1.281256764e+00 3.326361007e+00 8.439878585e-02 0.000000000e+00 4.291777357e+00
-3.853870941e-01 5.987395884e+00 2.717207654e-01 0.000000000e+00 4.876933760e+00
-9.580811134e-02 5.124560313e+00 3.991862983e-01 0.000000000e+00 4.242821262e+00
-8.987384502e-01 5.464851585e+00 3.842037312e-02 0.000000000e+00 4.065030988e+00
1.368992932e+00 4.402942434e+00 6.848580410e-02 0.000000000e+00 5.224419256e+00
-1.078551303e+00 2.377050254e+00 4.001854996e-01 0.000000000e+00 5.308937958e+00
-1.530672259e-01 1.111738330e+00 1.125377482e-01 0.000000000e+00 4.735190529e+00
-1.465406053e+00 2.486345599e+00 8.581935197e-02 0.000000000e+00 4.104605518e+00
7.554124281e-01 4.886952915e+00 1.922790146e-01 0.000000000e+00 4.314665560e+00
1.361269272e+00 2.713918604e+00 4.491203242e-01 0.000000000e+00 3.224625138e+00
1.025991010e+00 1.980216827e-01 3.504284847e-01 0.000000000e+00 3.495691045e+00
-8.886134669e-01 5.941651012e+00 4.439607957e-01 0.000000000e+00 5.490846133e+00
4.375746875e-01 3.531175953e+00 4.316164264e-01 0.000000000e+00 5.858900730e+00
3.259732310e-01 6.272148127e+00 2.435884189e-01 0.000000000e+00 4.282895010e+00
1.041437907e+00 2.863410217e+00 1.502769784e-01 0.000000000e+00 4.625549057e+00
7.246057419e-01 3.693011626e+00 1.880417101e-01 0.000000000e+00 3.896006938e+00
-1.431128210e+00 5.410590852e+00 4.239110710e-01 0.000000000e+00 5.297212643e+00
-7.885733999e-02 5.235044454e+00 2.606788946e-01 0.000000000e+00 3.718774819e+00
-2.773082877e-01 4.089004483e+00 2.061866981e-01 0.000000000e+00 3.192657882e+00
-2.996128690e-02 1.043114623e+00 2.003537830e-01 0.000000000e+00 4.836676618e+00
-6.743526759e-01 3.131942984e-01 1.531893396e-01 0.000000000e+00 4.545928168e+00
4.350356920e-01 5.888670999e+00 3.533817570e-01 0.000000000e+00 5.526994449e+00
-5.174269632e-01 2.954937139e+00 9.763299485e-02 0.000000000e+00 5.462012270e+00
8.801836259e-01 1.260211594e+00 2.284697848e-01 0.000000000e+00 4.505911401e+00
-4.226198320e-01 3.658443629e+00 2.939092645e-01 0.000000000e+00 3.595181781e+00
9.073008471e-01 2.892637378e+00 8.534161710e-02 0.000000000e+00 3.835020732e+00
-1.007717684e+00 4.268900394e+00 4.322828722e-01 0.000000000e+00 4.216819230e+00
1.496855696e+00 2.214922890e+00 4.307425625e-01 0.000000000e+00 5.287448928e+00
1.064902985e-01 1.293421328e+00 2.843266229e-01 0.000000000e+00 6.046535245e+00
-5.591133081e-01 4.425558987e+00 1.960661324e-01 0.000000000e+00 3.787114609e+00
-1.067676624e+00 1.591943737e+00 3.545969914e-01 0.000000000e+00 3.492456715e+00
2.295420617e-01 4.443292145e-01 1.855800008e-01 0.000000000e+00 6.253854499e+00
-6.977915327e-01 1.456059614e+00 2.350898185e-01 0.000000000e+00 4.395050983e+00
5.709080567e-01 4.261408124e+00 4.071494555e-03 0.000000000e+00 3.534239194e+00
1.057849277e+00 2.064662955e+00 4.530015943e-01 0.000000000e+00 4.407316302e+00
9.609876652e-02 4.019258749e+00 3.158875036e-02 0.000000000e+00 3.926101812e+00
-1.251417825e+00 6.192124622e+00 4.601589431e-01 0.000000000e+00 4.551804628e+00
4.286905693e-02 2.213600381e-01 2.139397615e-01 0.000000000e+00 5.695477935e+00
8.214186085e-01 4.367619943e+00 1.918633421e-01 0.000000000e+00 4.049197157e+00
8.021141429e-01 3.526701229e+00 2.273954209e-01 0.000000000e+00 4.757038560e+00
-8.838635307e-01 1.636863825e+00 5.458666891e-02 0.000000000e+00 5.341313161e+00
9.622020047e-01 2.485996814e+00 1.126315554e-01 0.000000000e+00 5.176390663e+00
-2.743245059e-01 5.567422328e-01 2.918669358e-01 0.000000000e+00 5.602922397e+00
-1.066575802e+00 2.509596050e+00 2.531892966e-01 0.000000000e+00 5.584930569e+00
-5.951805464e-01 1.542720217e+00 8.763806873e-02 0.000000000e+00 5.277089723e+00
-1.096673129e+00 1.223854642e+00 3.785373159e-01 0.000000000e+00 3.320095650e+00
-6.655650734e-02 4.999904537e-01 2.341878119e-01 0.000000000e+00 5.941067370e+00
-1.138697239e-01 4.858593545e-01 3.848018630e-01 0.000000000e+00 3.374462863e+00
1.273983112e+00 4.742047913e+00 1.013683686e-02 0.000000000e+00 4.826016675e+00
-1.005874495e+00 5.717618836e+00 3.618677236e-01 0.000000000e+00 3.936543147e+00
4.674258749e-01 1.581463373e+00 4.073025055e-01 0.000000000e+00 3.484718403e+00
2.886449137e-01 9.502531715e-01 4.062682130e-01 0.000000000e+00 5.042289359e+00
2.495657081e-02 1.241046370e-01 1.794140351e-01 0.000000000e+00 4.941005734e+00
-1.438871186e+00 1.424091692e+00 3.586692727e-01 0.000000000e+00 3.237726692e+00
8.300648986e-01 1.275934733e+00 2.598095068e-01 0.000000000e+00 3.366496421e+00
1.302419524e+00 5.654092782e+00 4.953948356e-01 0.000000000e+00 3.279239449e+00
1.035345940e-01 4.735644431e+00 5.517191243e-02 0.000000000e+00 6.095796905e+00
-1.537808209e+00 2.773151653e+00 2.590596973e-01 0.000000000e+00 5.245517469e+00
-1.108518348e-01 4.737474745e+00 4.400616156e-01 0.000000000e+00 5.396640961e+00
-3.956829370e-01 6.126559410e+00 5.519838627e-02 0.000000000e+00 4.399788937e+00
-8.230495475e-01 1.104195855e+00 3.986132925e-01 0.000000000e+00 4.032066175e+00
1.061729821e+00 4.169944145e-01 4.019112307e-01 0.000000000e+00 6.054245106e+00
1.261238109e+00 5.148424466e+00 1.105964925e-01 0.000000000e+00 6.230171582e+00
1.051495659e+00 4.460359071e+00 4.720175267e-01 0.000000000e+00 5.737239461e+00
1.355509287e+00 1.426848202e+00 1.895034577e-01 0.000000000e+00 6.219528853e+00
2.306801952e-01 4.842551900e+00 1.484855765e-01 0.000000000e+00 5.360142520e+00
-1.549121506e+00 3.047437542e+00 2.893888338e-01 0.000000000e+00 4.581448750e+00
-8.296722445e-01 2.854923526e+00 4.170437268e-01 0.000000000e+00 5.249222343e+00
4.837055736e-01 3.108856410e+00 6.890534075e-02 0.000000000e+00 3.935370782e+00
1.403542601e+00 1.674391170e+00 1.736323299e-01 0.000000000e+00 4.522392386e+00
3.158448862e-01 2.932084568e+00 3.146123427e-01 0.000000000e+00 4.728796967e+00
9.478869400e-03 5.391786264e+00 4.495577066e-01 0.000000000e+00 5.368007276e+00
5.950856019e-01 2.577697647e+00 4.573835784e-01 0.000000000e+00 5.224356913e+00
-1.507250669e+00 1.329223610e+00 4.887085994e-01 0.000000000e+00 5.221548666e+00
8.594643314e-01 3.689264519e+00 4.629432248e-01 0.000000000e+00 5.786178447e+00
-6.562366087e-01 3.093862157e+00 1.507874544e-01 0.000000000e+00 3.303677429e+00
-9.582415245e-01 2.903227342e+00 1.028226035e-01 0.000000000e+00 4.691882197e+00
-5.920359953e-01 6.169893678e-01 4.759630050e-01 0.000000000e+00 3.790561688e+00
-1.543848326e+00 2.111865551e+00 2.059021278e-02 0.000000000e+00 5.481070848e+00
-1.468686681e+00 5.200387462e+00 3.123249738e-01 0.000000000e+00 3.159258759e+00
-6.055206913e-01 6.124649938e+00 4.331846203e-01 0.000000000e+00 3.432628398e+00
-5.277196688e-01 4.342752995e-01 3.329181036e-01 0.000000000e+00 5.804503567e+00
2.110344974e-01 2.848674149e+00 4.396193377e-01 0.000000000e+00 4.292229718e+00
1.075778725e+00 2.031407599e+00 3.243511380e-01 0.000000000e+00 6.033327449e+00
-8.214934195e-01 4.930964206e+00 1.408631487e-01 0.000000000e+00 3.794415025e+00
-1.558718667e+00 1.824772418e+00 1.082949742e-01 0.000000000e+00 5.692946678e+00
2.184664981e-01 5.120392473e+00 6.153234838e-02 0.000000000e+00 6.120535869e+00
1.499046991e+00 1.962370471e+00 8.544051193e-02 0.000000000e+00 4.543900724e+00
7.796947486e-01 5.261937509e+00 3.650150042e-01 0.000000000e+00 3.369545072e+00
3.343081541e-01 3.625457081e+00 1.593255579e-01 0.000000000e+00 5.909491299e+00
7.289443381e-02 3.094562707e+00 2.157268119e-01 0.000000000e+00 5.212498937e+00
4.290475510e-01 2.262362479e+00 2.708822306e-01 0.000000000e+00 6.199863786e+00
1.520822454e+00 6.000634134e+00 1.072127278e-01 0.000000000e+00 6.275028562e+00
-1.072253654e+00 1.916605617e+00 8.399289146e-02 0.000000000e+00 4.884294681e+00
4.243781786e-01 4.779230505e+00 3.431395818e-01 0.000000000e+00 5.552649060e+00
-9.524372050e-01 1.721569668e+00 4.175629557e-02 0.000000000e+00 5.743249697e+00
4.823795986e-01 3.340032585e+00 1.429978216e-01 0.000000000e+00 5.388043570e+00
2.340363120e-01 7.093891501e-01 4.613040042e-02 0.000000000e+00 4.301963153e+00
1.387593157e+00 1.767429358e+00 3.494628327e-01 0.000000000e+00 3.264062545e+00
-5.478233828e-01 5.061031053e+00 4.004381951e-01 0.000000000e+00 3.624264229e+00
6.358545548e-02 1.749456633e+00 3.286487188e-01 0.000000000e+00 3.906907515e+00
2.843230163e-01 3.272090915e+00 1.797502169e-01 0.000000000e+00 4.183437243e+00
1.095863591e+00 3.987824573e+00 3.354380209e-01 0.000000000e+00 3.423702995e+00
-1.124512049e+00 1.712654434e+00 4.988290656e-01 0.000000000e+00 5.324951600e+00
-1.758462045e-01 6.145057151e+00 3.947504550e-01 0.000000000e+00 5.397418734e+00
1.256552899e+00 3.155838815e+00 1.104784137e-01 0.000000000e+00 3.281472155e+00
-1.178282877e+00 3.308245315e+00 7.476664496e-02 0.000000000e+00 4.403546581e+00
1.448658092e-01 4.182107235e+00 1.526365466e-01 0.000000000e+00 3.151215089e+00
-2.814605635e-01 5.907537429e+00 2.527586352e-01 0.000000000e+00 6.253418756e+00
1.508058789e+00 1.757481903e+00 4.649826935e-02 0.000000000e+00 3.529058473e+00
1.542997768e+00 6.933958925e-01 9.817420782e-02 0.000000000e+00 3.371409021e+00
1.518527348e+00 5.967035592e+00 4.226870926e-01 0.000000000e+00 5.507285286e+00
9.719331426e-01 5.913647676e+00 7.773226541e-02 0.000000000e+00 5.349345900e+00
-9.669026981e-01 5.928741826e+00 9.355543714e-03 0.000000000e+00 5.788605683e+00
-1.099735594e+00 3.421636259e+00 2.958376654e-02 0.000000000e+00 5.271364101e+00
1.493147168e+00 1.075218033e+00 7.949970924e-02 0.000000000e+00 4.766844738e+00
-3.572004430e-01 2.315128438e+00 3.275947221e-01 0.000000000e+00 3.316200495e+00
1.050102856e+00 4.211346959e+00 6.236862835e-02 0.000000000e+00 3.946795334e+00
9.729524103e-01 3.687143019e+00 4.630501018e-01 0.000000000e+00 3.926093473e+00
1.062105784e+00 1.534637007e-01 1.743004678e-02 0.000000000e+00 4.994387096e+00
-7.185251486e-01 2.765504480e+00 7.341619650e-02 0.000000000e+00 3.177346729e+00
1.466534846e+00 1.672880945e+00 1.065144346e-01 0.000000000e+00 5.730572570e+00
-1.469091838e+00 1.090885494e+00 3.060347725e-01 0.000000000e+00 4.919866334e+00
-1.179057638e+00 2.833126450e+00 8.148664590e-02 0.000000000e+00 4.616035900e+00
-1.746279581e-02 7.478562093e-01 2.208802852e-01 0.000000000e+00 4.792094509e+00
-9.320322061e-01 2.195315592e+00 7.796228419e-02 0.000000000e+00 4.790862581e+00
-9.181188453e-01 4.398035339e+00 6.092581126e-02 0.000000000e+00 6.090898039e+00
-6.197899023e-01 2.147341346e+00 1.445222673e-01 0.000000000e+00 3.822895557e+00
4.622876237e-02 5.027378163e+00 5.471735316e-02 0.000000000e+00 3.298292973e+00
6.551551356e-01 2.226904816e+00 1.301537871e-01 0.000000000e+00 3.668927650e+00
8.701182269e-02 5.698240510e+00 2.323611319e-01 0.000000000e+00 3.989390394e+00
1.432191717e+00 2.691623539e+00 3.206345397e-01 0.000000000e+00 4.067021704e+00
-1.344492115e+00 4.210853556e+00 3.830071705e-01 0.000000000e+00 6.160607262e+00
-4.440034965e-01 3.075725228e+00 2.026528759e-01 0.000000000e+00 5.919222961e+00
5.190699504e-01 5.695362298e+00 3.029561344e-01 0.000000000e+00 4.501505976e+00
1.545569036e+00 1.536743404e+00 1.131691995e-01 0.000000000e+00 5.879306980e+00
-1.182430191e+00 3.354392327e+00 3.401626929e-01 0.000000000e+00 3.662182834e+00
9.671322262e-01 4.163920431e+00 2.183410735e-01 0.000000000e+00 4.253873386e+00
-1.150200290e+00 1.670523771e+00 3.111995681e-01 0.000000000e+00 3.533759847e+00
-4.964056944e-01 2.279376483e+00 3.721410999e-01 0.000000000e+00 4.074908172e+00
-1.856345041e-01 1.758399569e+00 3.033810053e-01 0.000000000e+00 4.301227692e+00
-8.504249755e-01 3.724357437e+00 1.606496089e-01 0.000000000e+00 4.247517860e+00
-1.474858366e+00 3.839015355e-01 4.731843766e-01 0.000000000e+00 5.087165500e+00
1.545346800e-01 4.136839594e+00 3.219163645e-01 0.000000000e+00 4.665302400e+00
-7.626809711e-01 4.662870114e-01 1.223969792e-02 0.000000000e+00 6.128853482e+00
