# init omega gamma A f
5.656839132e-01 3.315207601e+00 6.641183105e-01 0.000000000e+00 3.718705482e+00
-4.089955249e-01 1.966703376e-01 1.066070474e-01 0.000000000e+00 4.636706596e+00
-7.884060920e-01 3.507493602e+00 1.026375894e-01 0.000000000e+00 3.227814437e+00
-5.188047365e-01 2.671360614e+00 1.199298791e+00 0.000000000e+00 5.673373250e+00
9.939013312e-01 2.383301029e+00 1.104810733e+00 0.000000000e+00 5.738904430e+00
-2.830166919e-01 3.548419821e+00 1.418609083e+00 0.000000000e+00 4.317715008e+00
-8.421799402e-01 4.531542297e+00 7.684599792e-03 0.000000000e+00 3.411891005e+00
3.003943027e-01 2.772748792e+00 2.371791552e-01 0.000000000e+00 3.421168851e+00
-3.186417849e-01 1.341795135e+00 6.458471329e-01 0.000000000e+00 3.178413141e+00
1.760814222e-01 3.994435300e+00 2.454372834e-01 0.000000000e+00 3.552726839e+00
-1.388229112e-01 5.782121555e+00 1.081494779e+00 0.000000000e+00 3.231888374e+00
-6.623670952e-01 4.756028121e+00 7.635449630e-01 0.000000000e+00 3.803451951e+00
-7.517030146e-01 3.039853568e+00 9.167607623e-01 0.000000000e+00 3.644306031e+00
6.630501035e-01 5.211226006e+00 1.554054862e+00 0.000000000e+00 5.841951944e+00
1.451505019e+00 5.404552887e+00 1.904043751e-01 0.000000000e+00 5.957027461e+00
7.883049197e-01 6.082907969e+00 4.433945094e-01 0.000000000e+00 3.505732372e+00
-1.521230544e+00 2.349333876e+00 1.617301171e+00 0.000000000e+00 4.052550474e+00
-3.787256444e-01 1.219883188e+00 1.586972797e+00 0.000000000e+00 4.844660751e+00
1.276676300e+00 4.917413030e+00 1.211598453e+00 0.000000000e+00 5.083776109e+00
1.268332885e+00 4.398875097e+00 1.788256821e+00 0.000000000e+00 3.864117572e+00
3.238638699e-01 2.945017280e+00 5.672346528e-01 0.000000000e+00 5.343477932e+00
7.337128833e-03 1.051789965e+00 1.225060540e+00 0.000000000e+00 5.110661826e+00
3.619534767e-01 2.650707065e+00 8.317168000e-01 0.000000000e+00 5.336014141e+00
-1.115504053e+00 1.744240900e+00 1.304448932e-01 0.000000000e+00 5.004470835e+00
1.377908551e+00 4.316065155e+00 1.239461783e+00 0.000000000e+00 6.158007014e+00
1.330793425e+00 4.439040970e+00 1.607993294e+00 0.000000000e+00 6.078804050e+00
1.068138523e+00 9.004457516e-01 3.847401196e-01 0.000000000e+00 5.026452092e+00
9.453212001e-01 5.545288323e+00 1.236626866e+00 0.000000000e+00 4.805170469e+00
7.340722627e-01 4.234540991e+00 9.453614739e-02 0.000000000e+00 5.689980165e+00
-3.022444999e-01 1.704118421e+00 4.800281279e-01 0.000000000e+00 3.798765360e+00
-9.042262466e-01 4.083090449e+00 1.714880003e+00 0.000000000e+00 5.305292141e+00
-2.000476529e-01 4.946327647e-01 4.191417460e-01 0.000000000e+00 5.093631204e+00
8.976811469e-01 2.560063441e+00 1.467723577e+00 0.000000000e+00 4.603082175e+00
-4.939240998e-01 6.084464291e+00 1.334653862e+00 0.000000000e+00 4.708329250e+00
9.195889526e-01 1.031451937e+00 6.210989813e-01 0.000000000e+00 4.416232234e+00
-6.769555821e-01 1.757318982e+00 1.502095986e+00 0.000000000e+00 5.750633831e+00
-1.368076234e+00 8.381750118e-01 5.056637193e-01 0.000000000e+00 3.749395971e+00
-9.911694065e-01 3.888361795e+00 1.006784536e+00 0.000000000e+00 3.505754467e+00
-1.404771764e+00 3.393028088e+00 6.626295514e-01 0.000000000e+00 5.459537166e+00
7.249276646e-01 4.867654390e+00 1.154656979e+00 0.000000000e+00 5.672150581e+00
-1.442642989e+00 3.299611754e+00 6.015417270e-01 0.000000000e+00 4.521749917e+00
1.492974960e+00 1.853971743e-01 1.428915640e+00 0.000000000e+00 5.173904153e+00
7.715048532e-01 1.902918116e+00 1.482474963e+00 0.000000000e+00 3.831914828e+00
4.899216976e-01 4.779325054e+00 8.505719410e-01 0.000000000e+00 3.304478816e+00
1.345338329e+00 5.415968193e+00 1.503995960e+00 0.000000000e+00 4.415605303e+00
-8.884122412e-01 5.794697168e-01 6.313979021e-01 0.000000000e+00 3.789666124e+00
-6.323392234e-01 2.665796297e+00 1.844349765e+00 0.000000000e+00 5.151827458e+00
-4.377645231e-01 1.916419742e+00 1.424623284e+00 0.000000000e+00 4.724465821e+00
-2.958379465e-01 6.047892039e+00 2.328055318e-01 0.000000000e+00 4.751237927e+00
-3.851853522e-01 2.071982980e+00 1.700903180e+00 0.000000000e+00 6.079509630e+00
2.191744354e-01 3.697560446e+00 1.474509408e+00 0.000000000e+00 6.063218827e+00
-2.782345696e-01 3.187137580e+00 1.079311426e+00 0.000000000e+00 4.625627211e+00
-1.547601701e+00 4.745119280e+00 5.431571664e-01 0.000000000e+00 4.173189284e+00
-1.267497957e+00 4.429076917e+00 3.342342325e-01 0.000000000e+00 3.760457425e+00
-1.162043118e+00 4.960416843e+00 1.028530026e+00 0.000000000e+00 6.028211626e+00
-1.401499835e+00 9.775350453e-01 1.979102496e+00 0.000000000e+00 3.457168635e+00
-1.633500506e-01 5.686038008e+00 1.247929079e+00 0.000000000e+00 5.267893193e+00
-1.558429133e+00 8.684158816e-01 1.480454711e+00 0.000000000e+00 5.968792604e+00
-1.023312072e+00 1.154055032e+00 7.539190557e-01 0.000000000e+00 4.429218567e+00
3.702954758e-01 1.002251073e+00 6.298671613e-01 0.000000000e+00 6.271111033e+00
5.536321507e-02 5.374542447e+00 1.483895834e+00 0.000000000e+00 3.151883124e+00
-3.714142840e-01 1.631629020e+00 1.828690280e+00 0.000000000e+00 4.125049758e+00
1.428501247e+00 2.688509660e+00 1.906596941e+00 0.000000000e+00 4.579004802e+00
2.379118556e-01 3.161630724e+00 9.556890542e-01 0.000000000e+00 5.839571079e+00
1.171939613e+00 5.404061498e+00 1.156967847e-01 0.000000000e+00 5.290889429e+00
6.611917528e-01 1.667163654e+00 1.802056768e+00 0.000000000e+00 4.647431078e+00
-1.550806685e+00 3.625273107e+00 1.202946737e+00 0.000000000e+00 4.966198645e+00
1.367194320e+00 3.236245964e+00 1.424860671e+00 0.000000000e+00 5.851092190e+00
1.817723357e-01 1.774114944e+00 1.282493006e+00 0.000000000e+00 4.773399835e+00
9.082136271e-01 2.384728848e+00 5.485317228e-01 0.000000000e+00 5.273083159e+00
2.882998595e-01 2.791060908e+00 2.099640989e-01 0.000000000e+00 6.150306683e+00
-1.212534207e+00 1.690004897e+00 1.509685360e+00 0.000000000e+00 3.720798898e+00
-1.442116988e+00 3.067199599e+00 8.472244579e-01 0.000000000e+00 3.853683372e+00
-6.915122521e-01 5.676118737e+00 1.523352737e+00 0.000000000e+00 5.222957236e+00
-1.132903285e+00 2.217307667e+00 4.679421671e-01 0.000000000e+00 4.274628940e+00
-1.535706901e+00 6.161210375e+00 2.471631860e-01 0.000000000e+00 3.705064966e+00
5.350518740e-01 5.348781991e-01 1.257609859e+00 0.000000000e+00 3.309347980e+00
7.373816612e-01 3.780240128e-01 5.876493781e-01 0.000000000e+00 5.543965157e+00
1.038294825e+00 1.328359140e+00 1.736153183e+00 0.000000000e+00 6.277581510e+00
2.464558661e-01 3.177367857e+00 8.619448800e-01 0.000000000e+00 4.562933862e+00
1.422500918e+00 9.246705588e-01 1.032985410e+00 0.000000000e+00 4.285171682e+00
-1.136864786e+00 5.570124519e+00 3.937615986e-01 0.000000000e+00 4.573521746e+00
1.472837620e+00 2.457972928e+00 1.182061745e+00 0.000000000e+00 3.570280974e+00
2.707136111e-01 2.424335893e+00 1.657379172e+00 0.000000000e+00 3.877637442e+00
1.536289324e+00 7.180688028e-01 1.453403785e-01 0.000000000e+00 5.246349691e+00
-1.008038502e+00 3.153417384e-01 3.324978429e-01 0.000000000e+00 4.627933460e+00
2.982280850e-01 5.223853192e-01 9.842987873e-01 0.000000000e+00 6.125157144e+00
3.187669980e-01 4.406466161e+00 1.411146866e+00 0.000000000e+00 5.730328664e+00
6.778322926e-01 4.077686235e+00 2.989847190e-01 0.000000000e+00 3.942886852e+00
1.138418457e+00 7.697178528e-01 4.794433111e-01 0.000000000e+00 4.132313853e+00
-8.509747905e-01 3.517206183e+00 1.911698879e-02 0.000000000e+00 6.204778136e+00
-1.323665175e+00 3.905748940e+00 6.913292049e-02 0.000000000e+00 5.944951733e+00
7.072323032e-01 3.863085616e+00 3.603203596e-01 0.000000000e+00 3.633433489e+00
-7.118247826e-01 3.235700927e+00 5.758814908e-01 0.000000000e+00 4.780108064e+00
8.669679403e-01 4.057872034e+00 8.681742949e-01 0.000000000e+00 3.396220413e+00
1.696654846e-01 2.123564618e+00 1.021711518e+00 0.000000000e+00 4.521866060e+00
1.369254103e+00 2.388231150e+00 9.808519852e-01 0.000000000e+00 3.824444562e+00
6.446243776e-01 2.639144250e+00 5.552905953e-01 0.000000000e+00 6.262721936e+00
-4.491144222e-01 6.004619530e-01 1.141703043e-01 0.000000000e+00 5.526074855e+00
-1.466895045e+00 5.632737216e+00 1.652771389e-01 0.000000000e+00 6.113289101e+00
-5.273807316e-01 4.755546797e+00 1.311403340e+00 0.000000000e+00 6.099141726e+00
-6.612252798e-01 1.155745552e+00 3.073531126e-01 0.000000000e+00 5.718434502e+00
-9.693868001e-01 2.828874557e-01 1.777993620e+00 0.000000000e+00 5.839194420e+00
-1.503598885e+00 4.491216943e+00 9.414934050e-01 0.000000000e+00 4.164417260e+00
1.567433004e+00 3.552187998e+00 8.105455934e-01 0.000000000e+00 3.173129941e+00
5.827284520e-03 5.466766382e+00 1.613700268e+00 0.000000000e+00 3.912421994e+00
1.619105154e-01 4.373684784e+00 3.500971590e-01 0.000000000e+00 5.818681587e+00
-1.440563399e+00 4.520923116e+00 1.084163644e+00 0.000000000e+00 5.400034401e+00
6.855896149e-01 2.371013625e-01 1.355933865e+00 0.000000000e+00 5.991506965e+00
6.266314657e-01 6.213660259e+00 1.151319006e-02 0.000000000e+00 4.794087021e+00
5.274266123e-01 5.588944737e+00 7.375832320e-01 0.000000000e+00 5.783453784e+00
-6.530121857e-01 4.246021924e+00 1.258202863e+00 0.000000000e+00 4.847028117e+00
5.669396010e-01 1.310411931e+00 1.160440754e+00 0.000000000e+00 5.811771441e+00
4.875216098e-01 3.010858779e+00 7.675437578e-01 0.000000000e+00 5.892797691e+00
-1.570290807e-01 1.126386597e+00 1.137624587e+00 0.000000000e+00 5.844492323e+00
5.894356298e-01 1.225244720e+00 1.757755212e+00 0.000000000e+00 4.520782266e+00
3.954070027e-01 5.683439240e+00 1.727896264e+00 0.000000000e+00 4.660170144e+00
3.169516201e-01 2.045634726e-01 1.682205571e+00 0.000000000e+00 3.691204311e+00
1.096231241e+00 3.166950160e+00 2.573131932e-01 0.000000000e+00 5.772574889e+00
1.269331874e+00 6.276355422e+00 1.762501480e+00 0.000000000e+00 4.339024415e+00
-6.809954695e-02 2.501851710e+00 1.826634889e+00 0.000000000e+00 3.873989431e+00
4.786461869e-01 3.838495700e+00 3.736930767e-01 0.000000000e+00 3.611358640e+00
7.769867007e-01 2.482605488e+00 2.683341299e-01 0.000000000e+00 4.293280308e+00
-6.643837146e-01 2.296814339e+00 1.424635084e+00 0.000000000e+00 3.259249426e+00
8.484327662e-01 2.214800150e+00 1.409398507e+00 0.000000000e+00 4.077665012e+00
-1.317499604e+00 1.829608114e+00 1.093862207e+00 0.000000000e+00 4.886985398e+00
-4.733918102e-01 3.469071660e+00 6.451010833e-02 0.000000000e+00 4.504079343e+00
7.275673895e-01 5.635467849e+00 1.625971097e-01 0.000000000e+00 5.364770142e+00
6.024349565e-01 1.049345772e+00 1.084169590e+00 0.000000000e+00 4.213586596e+00
-1.139545025e+00 2.690053702e-01 1.700826562e+00 0.000000000e+00 5.478679873e+00
-1.864960583e-01 3.766996889e+00 8.472763620e-01 0.000000000e+00 3.636236949e+00
-1.176901170e+00 1.359994997e+00 8.532639236e-02 0.000000000e+00 5.213543030e+00
-1.506583389e+00 1.138437731e+00 1.811807964e+00 0.000000000e+00 5.620801853e+00
-1.022332768e+00 5.833381063e+00 1.124316959e+00 0.000000000e+00 5.481442017e+00
9.706164460e-01 8.398742250e-01 1.362979684e+00 0.000000000e+00 3.675544168e+00
1.482460076e+00 4.884571347e+00 1.607561855e+00 0.000000000e+00 3.492337035e+00
-5.459033329e-01 4.875598555e+00 7.646827113e-01 0.000000000e+00 3.670290982e+00
1.364927243e+00 5.056497699e+00 1.683075494e+00 0.000000000e+00 5.051640790e+00
-9.804517327e-01 4.014391496e+00 1.776198378e+00 0.000000000e+00 3.181346867e+00
4.775434710e-02 2.932230980e-01 8.326193671e-01 0.000000000e+00 5.714598237e+00
-1.237939458e+00 3.118334939e+00 6.652446446e-01 0.000000000e+00 6.207853720e+00
-9.323158575e-01 1.382626771e+00 1.880136268e+00 0.000000000e+00 3.347245178e+00
9.203669297e-01 6.138475223e+00 9.424652568e-01 0.000000000e+00 4.228095777e+00
-6.501095245e-01 4.258529668e+00 6.110156300e-02 0.000000000e+00 3.498373055e+00
-1.232718120e+00 3.553218024e+00 8.852840814e-01 0.000000000e+00 5.854271470e+00
-1.096898644e+00 3.193245222e+00 1.933308451e+00 0.000000000e+00 4.653142226e+00
6.168798930e-01 3.177297063e+00 7.746828303e-01 0.000000000e+00 3.428692603e+00
-7.213675614e-01 2.347167544e+00 1.331447243e+00 0.000000000e+00 5.472819383e+00
1.317873141e+00 5.754401873e+00 1.549393106e+00 0.000000000e+00 4.922997166e+00
-1.275586280e+00 4.466279754e+00 1.304345434e-01 0.000000000e+00 5.452944266e+00
-1.397004114e-01 1.396823701e-01 1.056615539e+00 0.000000000e+00 3.885245318e+00
5.583424181e-01 5.799979868e+00 1.000412754e+00 0.000000000e+00 3.973219272e+00
1.440554105e+00 1.411932839e-01 1.536024856e+00 0.000000000e+00 5.645101529e+00
1.018695580e+00 3.531444301e+00 8.460513799e-01 0.000000000e+00 5.730948264e+00
7.073929727e-01 5.054094998e+00 7.899198601e-01 0.000000000e+00 4.501355674e+00
-9.595341914e-01 3.044499988e+00 1.132754655e+00 0.000000000e+00 3.855116808e+00
1.012787027e+00 5.303098121e+00 1.015280604e+00 0.000000000e+00 5.153149505e+00
7.404846277e-01 4.222776542e+00 5.415929195e-01 0.000000000e+00 3.578806072e+00
1.386996677e+00 1.676613438e+00 1.939359723e+00 0.000000000e+00 5.406717528e+00
-8.851125108e-01 5.072855291e+00 1.590675994e-01 0.000000000e+00 4.531469757e+00
1.002475977e+00 1.744180353e-01 1.239718059e+00 0.000000000e+00 4.897974980e+00
-2.933274120e-01 3.629187779e+00 1.278934330e-01 0.000000000e+00 3.558051610e+00
1.086916518e+00 4.119421012e+00 1.056401015e+00 0.000000000e+00 4.868929171e+00
5.830923273e-01 1.049913153e-01 8.851706073e-01 0.000000000e+00 6.132926317e+00
8.138523182e-01 8.261440346e-01 1.913659536e+00 0.000000000e+00 6.210940704e+00
-1.336976611e+00 1.143435414e+00 2.051889482e-01 0.000000000e+00 5.381349010e+00
1.072302951e+00 1.520068345e+00 1.532366231e+00 0.000000000e+00 3.827684581e+00
4.936190431e-01 2.389685330e+00 8.750849442e-01 0.000000000e+00 4.879282952e+00
-9.019727068e-01 2.314419459e+00 4.626830180e-01 0.000000000e+00 4.398068709e+00
-4.555954827e-01 3.767460543e-01 1.623449060e+00 0.000000000e+00 6.037696439e+00
-1.189840178e+00 9.616391565e-01 8.663571151e-01 0.000000000e+00 6.162372923e+00
4.510914316e-01 3.787751355e+00 1.178478456e+00 0.000000000e+00 3.190756216e+00
1.081047367e+00 4.735984341e-01 1.563967822e+00 0.000000000e+00 5.149937365e+00
-1.049804864e+00 4.217107871e+00 1.772796275e+00 0.000000000e+00 5.846801166e+00
-5.819158189e-01 6.016426456e+00 1.988870340e+00 0.000000000e+00 5.960135345e+00
6.584427899e-01 2.099654052e+00 1.381445341e+00 0.000000000e+00 5.675363657e+00
-1.425030307e+00 2.843603194e+00 3.791221896e-01 0.000000000e+00 6.194066199e+00
-9.961157869e-01 1.810933869e+00 6.692129447e-01 0.000000000e+00 4.208908160e+00
-1.062077875e+00 5.096773454e+00 9.542081087e-01 0.000000000e+00 5.135218595e+00
-6.197844892e-01 5.907290616e+00 1.188132299e+00 0.000000000e+00 3.654878209e+00
-1.472217937e+00 4.836340483e+00 1.955692756e+00 0.000000000e+00 6.061587345e+00
-8.350331252e-01 5.735714065e+00 1.200823571e+00 0.000000000e+00 4.547104575e+00
-1.159037894e+00 1.943212931e+00 9.085617237e-01 0.000000000e+00 4.454608626e+00
8.406953340e-01 2.308760679e+00 9.935529860e-01 0.000000000e+00 4.916333754e+00
1.005068847e+00 2.065975564e+00 3.991649460e-01 0.000000000e+00 4.337294637e+00
9.261841866e-01 3.969864088e-01 1.834810822e+00 0.000000000e+00 5.397936350e+00
9.246703401e-01 1.584827491e+00 1.212258392e+00 0.000000000e+00 4.636026519e+00
3.451503557e-01 4.294453277e+00 1.825268076e+00 0.000000000e+00 4.472992533e+00
-1.335381623e+00 6.012002252e+00 1.112350545e+00 0.000000000e+00 3.848411105e+00
1.203128736e-02 3.085091904e+00 6.656162135e-02 0.000000000e+00 3.959939111e+00
-1.424226225e+00 1.309771128e-01 9.987578839e-01 0.000000000e+00 5.444003493e+00
-7.453803671e-01 4.579866105e+00 1.554616534e+00 0.000000000e+00 5.180713701e+00
-1.273416186e+00 7.010047051e-01 1.520892914e+00 0.000000000e+00 4.450186659e+00
1.083831859e+00 6.142170939e-01 1.899798649e+00 0.000000000e+00 4.537030322e+00
-3.799966729e-01 2.905984157e+00 1.769867308e-01 0.000000000e+00 3.722517621e+00
-1.504253289e+00 1.755928138e+00 1.074181763e+00 0.000000000e+00 3.976299840e+00
-1.525596694e+00 8.983962478e-01 7.731236676e-01 0.000000000e+00 4.694504855e+00
3.359081718e-01 3.487792648e+00 1.408760596e+00 0.000000000e+00 5.990908366e+00
-1.180626466e-01 6.210853147e+00 9.713324990e-01 0.000000000e+00 5.153884624e+00
-6.185231790e-01 5.244017844e-01 6.674638346e-01 0.000000000e+00 4.797247979e+00
-9.663018244e-03 2.752680306e+00 9.883983631e-01 0.000000000e+00 4.808228865e+00
1.480281341e+00 3.089935186e+00 8.164837629e-01 0.000000000e+00 3.326142917e+00
-2.782747249e-01 4.970103184e+00 6.730766995e-01 0.000000000e+00 3.412719888e+00
7.131303631e-01 3.967080766e+00 1.078450699e-01 0.000000000e+00 5.108998099e+00
7.380814416e-01 2.390388564e-01 1.231896182e+00 0.000000000e+00 5.556536214e+00
-2.689755848e-01 1.995200469e+00 1.502122841e+00 0.000000000e+00 3.225580404e+00
-7.013949351e-01 5.068096578e+00 1.223620962e+00 0.000000000e+00 5.066755642e+00
8.445840591e-01 3.160737176e+00 1.911784509e+00 0.000000000e+00 5.522998393e+00
-5.839357091e-01 4.765423935e+00 1.470604687e+00 0.000000000e+00 4.933591286e+00
-9.417305856e-01 2.443801850e+00 1.106652504e+00 0.000000000e+00 3.323777857e+00
-7.195671485e-01 4.600517468e+00 1.991095947e+00 0.000000000e+00 5.458488401e+00
7.054969735e-01 1.987602336e+00 8.148114080e-01 0.000000000e+00 3.200589881e+00
-1.229894735e-01 1.403980753e+00 3.547427911e-01 0.000000000e+00 4.301494770e+00
9.668456111e-01 1.423983105e+00 1.883370492e+00 0.000000000e+00 4.776476530e+00
1.318964823e-01 2.939450685e+00 1.051873908e+00 0.000000000e+00 3.648444553e+00
-1.526993178e-01 4.195551492e+00 1.374178738e+00 0.000000000e+00 4.886862781e+00
9.819227408e-01 4.223729056e+00 9.358308843e-01 0.000000000e+00 4.121265429e+00
-1.522504959e+00 2.890838128e+00 1.455422325e+00 0.000000000e+00 3.478723314e+00
9.168949878e-01 2.163040433e+00 8.292624497e-01 0.000000000e+00 5.965533097e+00
5.338157928e-01 6.105743609e-01 2.501559348e-01 0.000000000e+00 3.576961241e+00
-1.552094154e+00 3.461903859e+00 2.193066045e-01 0.000000000e+00 4.386818919e+00
-1.208215914e+00 5.289700567e+00 1.407828122e-01 0.000000000e+00 3.439396578e+00
5.336300378e-01 1.119471962e+00 1.220021869e+00 0.000000000e+00 4.601430161e+00
-1.356314266e-01 3.930587239e+00 1.716382113e-01 0.000000000e+00 4.437291934e+00
1.257371696e+00 5.405065886e+00 1.033780419e+00 0.000000000e+00 4.997133112e+00
8.538998680e-01 5.880341285e+00 2.950644646e-01 0.000000000e+00 5.356404217e+00
2.845199836e-01 2.124542188e-01 1.413976913e+00 0.000000000e+00 3.159831781e+00
8.132568630e-01 1.065391953e+00 9.289285705e-01 0.000000000e+00 4.644707050e+00
2.386616658e-01 4.904109523e+00 2.046704309e-01 0.000000000e+00 3.859118957e+00
-1.138377739e+00 1.941409409e+00 1.367880164e-01 0.000000000e+00 5.445812047e+00
1.090594601e+00 5.446412423e+00 1.121970938e+00 0.000000000e+00 4.325001674e+00
5.268258017e-01 4.681676741e+00 1.373027647e+00 0.000000000e+00 6.060246088e+00
2.357704406e-01 6.225617626e+00 5.889882080e-01 0.000000000e+00 5.078142281e+00
-1.108220093e+00 1.654477574e+00 1.423552800e+00 0.000000000e+00 3.720658141e+00
4.662774860e-01 3.278985208e+00 1.659149445e+00 0.000000000e+00 3.561161137e+00
-1.156602375e+00 4.295010388e+00 1.557449067e+00 0.000000000e+00 4.206420470e+00
5.732690388e-01 5.103096130e+00 1.593072195e+00 0.000000000e+00 4.208974341e+00
-1.403600545e+00 3.674784045e+00 9.978983327e-01 0.000000000e+00 4.092985891e+00
4.505602639e-01 2.766382077e+00 1.015610887e+00 0.000000000e+00 5.443672355e+00
-9.291432845e-01 1.851124475e+00 5.432176196e-01 0.000000000e+00 5.036466253e+00
6.238430978e-01 1.476386295e+00 1.928404163e+00 0.000000000e+00 4.447936118e+00
1.029220942e+00 6.223671507e+00 8.926372605e-01 0.000000000e+00 4.714309620e+00
-1.427013857e+00 2.361081273e+00 4.987749269e-01 0.000000000e+00 3.854685868e+00
-1.517075537e+00 4.836014009e+00 1.614751166e+00 0.000000000e+00 3.299477327e+00
1.439078544e+00 4.800485368e+00 8.927460101e-01 0.000000000e+00 4.760842784e+00
9.085271256e-01 5.378105262e+00 2.516390846e-01 0.000000000e+00 5.113809822e+00
-8.158649628e-01 1.220728218e+00 1.207559144e+00 0.000000000e+00 5.117289817e+00
-4.115560093e-02 6.116939604e+00 5.512716900e-01 0.000000000e+00 5.069805044e+00
-1.168906779e+00 2.759001288e+00 1.826350399e+00 0.000000000e+00 3.678986972e+00
1.345529657e+00 5.787067780e+00 1.511281001e+00 0.000000000e+00 4.120159188e+00
-1.539794966e+00 5.346050461e+00 1.366014818e+00 0.000000000e+00 5.574363579e+00
-1.279615847e+00 4.735112823e+00 1.341327037e+00 0.000000000e+00 5.251489407e+00
1.554849630e+00 6.072913940e+00 1.257708511e+00 0.000000000e+00 4.690692403e+00
-1.282946100e+00 1.718533032e+00 3.249546209e-01 0.000000000e+00 6.128682462e+00
-6.094234126e-01 3.149463093e+00 8.745173742e-01 0.000000000e+00 3.178469034e+00
-1.209515988e+00 1.813931970e-01 1.790569726e+00 0.000000000e+00 3.165155318e+00
-7.042472218e-01 6.249091976e+00 1.738340352e+00 0.000000000e+00 5.288478630e+00
-2.803488453e-01 2.537076811e+00 1.512231996e+00 0.000000000e+00 3.432595778e+00
4.203543029e-01 7.874186319e-01 3.132388910e-02 0.000000000e+00 3.235064440e+00
